X,Y,Z,U1,U2,U3,S_Mises
60.5,0.0,33.096775,-0.004235655880880766,-0.06852292961832114,0.011063634454188714,59.696987444509
60.5,0.0,35.80645,-0.008181801638824523,-0.07273685910244179,0.00924285771073544,58.527950939557975
60.5,0.0,38.51613,-0.01058339367342527,-0.07264998422772947,0.00789378005508588,57.04446054926839
60.5,0.0,41.225807,-0.013186612167229292,-0.07434554273988334,0.006194525030401263,56.272667576996646
60.5,0.0,43.935482,-0.020804683034845173,-0.07532891334905488,0.007067364071745448,55.540410007258416
60.5,0.0,46.64516,-0.03397207168601225,-0.07812235796315851,0.006159134097843388,54.24372966540111
60.5,0.0,49.35484,-0.03889299108565203,-0.08546486040556413,0.004322380319382667,52.87375838923836
60.5,0.0,52.064518,-0.04211285306975279,-0.08798480050182558,0.004064697561162962,51.80655048175204
60.5,0.0,54.774193,-0.04686924430365526,-0.09026600160521597,0.0034641019860918937,48.299431754641915
60.5,0.0,57.48387,-0.04986190379807408,-0.09092767877421956,0.0038200630265761088,42.98048285289499
60.5,0.0,60.19355,-0.06673395732789461,-0.0845271860672299,0.003320846313621931,35.38454870294835
60.5,0.0,62.903225,-0.06755702518168494,-0.08470156238517774,0.0038735529568103976,32.565229562277025
60.5,0.0,65.6129,-0.06693201166322327,-0.08519130961847456,0.004475003220596305,29.23464406195626
60.5,0.0,68.32258,-0.06365060783865091,-0.08493672926009681,0.005210297009265253,24.14343537215631
60.5,0.0,71.03226,-0.06442981689997768,-0.08197279429133152,0.0054366070373246,20.339372093836396
60.5,0.0,73.741936,-0.06415362474556147,-0.08182374991482814,0.006378509694561152,18.755924781105584
60.5,0.0,76.451614,-0.06427040679266194,-0.08344941705320061,0.006866643340886341,17.186333790490085
60.5,0.0,79.16129,-0.06361889533551957,-0.0857549479959661,0.007068318910449944,16.079865366543274
60.5,0.0,81.870964,-0.06199620955153291,-0.09288009578826655,0.008052076530942694,15.516701694653587
60.5,0.0,84.58064,-0.06323835639498264,-0.10259775787974373,0.008527549103698615,15.010909950352762
60.5,0.0,87.29032,-0.06639882741799778,-0.11999068917870494,0.009390850197665779,15.164107785918555
57.75,0.0,90.0,-0.07802047728637944,-0.21393135406056005,0.007740558892575468,19.24395106286707
55.0,0.0,90.0,-0.0946962254531221,-0.2898398007581601,0.0038463814149385716,22.760449226338466
52.25,0.0,90.0,-0.07128035256286012,-0.424008280030615,0.003513850184309366,22.42099645225904
49.5,0.0,90.0,-0.033381532826393924,-0.5485875154397521,-0.013162350722475742,23.375867067173232
46.75,0.0,90.0,-0.011317617446436062,-0.712909368319808,-0.020885403403732974,25.587829477303245
44.0,0.0,90.0,-0.0439886748713074,-0.9476104906004731,-0.0309237636474559,28.933704914874333
41.25,0.0,90.0,-0.01898286697075023,-1.2749897458849364,-0.03695989624426306,31.458439207606702
38.5,0.0,90.0,0.010546531871399194,-1.6567513632285273,-0.05123027343807885,30.41609002445735
35.75,0.0,90.0,0.008304846058025213,-1.8390976458901074,-0.05469916933134908,29.268711911470106
33.0,0.0,90.0,-0.007943651794288072,-1.8908752004305946,-0.05323891429734606,27.634777527790668
30.25,0.0,90.0,-0.03517332470259029,-1.9054339690829767,-0.05469168076099143,26.421638943648695
27.5,0.0,90.0,-0.09530813875627267,-1.6444453376463946,-0.053275477723145365,24.406564997133437
24.75,0.0,90.0,-0.14278819714628765,-1.2652189461406147,-0.043174586542361726,23.590495661742153
22.0,0.0,90.0,-0.13756111918443803,-0.8831000868046623,-0.025122928045296727,25.924839030568872
19.25,0.0,90.0,-0.07954329423989864,-0.5297830571649066,-0.002328702292458828,25.246825564014117
16.5,0.0,90.0,-0.06253610854760144,-0.4309893094295554,0.009068245031657193,22.797148390385196
13.75,0.0,90.0,0.0002254040060525736,-0.3644478182153703,0.013625734767220284,20.18731633000102
11.0,0.0,90.0,0.06441236468224265,-0.2447459359515745,0.01282865068127178,17.874936655683854
8.25,0.0,90.0,0.09230012313446481,-0.11375333897262446,0.011582028000297754,15.787806540277828
5.5,0.0,87.29032,0.1165783321224418,-0.07900543127588566,0.011988424289304748,12.60923872393197
5.5,0.0,84.58064,0.1013750363980689,-0.07807275108299203,0.0116645550842852,12.99447751704894
5.5,0.0,81.870964,0.08477917789046618,-0.07932660886238749,0.01119917490491526,13.843069770697523
5.5,0.0,79.16129,0.06633387057384296,-0.0790503452995943,0.011320986858726505,14.762002440084213
5.5,0.0,76.451614,0.05430558061186311,-0.08133611886434292,0.012769267598851115,16.196465037443023
5.5,0.0,73.741936,0.04316766028678097,-0.08384387369506674,0.013982618960279074,18.21532398153513
5.5,0.0,71.03226,0.034102076210965865,-0.09023167588594193,0.0132031142530133,20.352008618316567
5.5,0.0,68.32258,0.025921865395162218,-0.09462534098373115,0.012290915193347834,24.121397824440635
5.5,0.0,65.6129,0.023584426069498423,-0.09514103883299323,0.010004492125856992,29.62639426169278
5.5,0.0,62.903225,0.022168231382015288,-0.09282733904068712,0.009636287730550294,33.285646241441526
5.5,0.0,60.19355,0.011461706673635228,-0.08915443948274239,0.010842130524002052,35.79588862794898
5.5,0.0,57.48387,0.01789064766736164,-0.08337074026143435,0.013422911044079312,43.3513163307286
5.5,0.0,54.774193,0.023065797995475753,-0.07683455638820016,0.017370728834727962,47.809206027069436
5.5,0.0,52.064518,0.0263204374270713,-0.06878028870817328,0.022697337899348573,50.95325159656582
5.5,0.0,49.35484,0.025419968048331056,-0.0651360995236536,0.02442807951364095,52.728223980508616
5.5,0.0,46.64516,0.020925899379051576,-0.059195846081955036,0.025365008877254173,53.921689044165745
5.5,0.0,43.935482,0.012408441462003315,-0.060322556295063286,0.026657662066691942,55.81781982403292
5.5,0.0,41.225807,0.0057250209904531665,-0.06191361993193534,0.024891617167659762,57.12192677439509
5.5,0.0,38.51613,0.002108920342851201,-0.055444902262731105,0.02414717919391215,57.90445242724819
5.5,0.0,35.80645,0.003119685902143972,-0.04872915229513205,0.023029363163705366,59.594033381567186
5.5,0.0,33.096775,0.005330497417194763,-0.04620917712896186,0.02379877671868122,60.713641489024035
5.5,0.0,30.387096,0.003656407535944671,-0.038703581813239143,0.023984984564336516,60.852914935902035
5.5,0.0,27.67742,0.0005874113768364712,-0.06035187425848646,0.023989957126842383,59.40088104221938
5.5,0.0,24.967741,-0.003325602700884684,-0.0519569821347711,0.024137054722774928,55.861102679306185
5.5,0.0,22.258064,-0.0065780252119238165,-0.042393001532685035,0.022119261017677014,52.141560964758725
5.5,0.0,19.548388,-0.005866135884331256,-0.03604929600048395,0.018603182079809058,48.99186730421508
5.5,0.0,16.838709,-0.00779922406055848,-0.030245255829172008,0.017346460866592875,47.30714676689249
5.5,0.0,14.129032,-0.011089241237637062,-0.025038497690799157,0.0178338309250043,45.96587388026137
5.5,0.0,11.419354,-0.023927240175789285,-0.016637341456977622,0.019270339030012656,44.367616411725265
5.5,0.0,8.709678,-0.02776986265699153,-0.011569635846961381,0.023568993157224882,44.1705372439596
8.25,0.0,6.0,-0.03472864790991832,-0.0027057005155629466,0.016279436845696826,42.63564686237626
11.0,0.0,6.0,-0.03516125485254061,-0.012458860523687335,0.008850812820230288,44.984993874283575
13.75,0.0,6.0,-0.037400047515470915,-0.010535595679945407,0.005221214448253707,47.26597644529082
16.5,0.0,6.0,-0.014512257781445098,-0.007371898324243258,-0.00010495270561548548,51.68545559988142
19.25,0.0,6.0,-0.013033077890136736,-0.0010295386758992827,-0.008659544870096254,53.20498222774992
22.0,0.0,6.0,-0.011377754077942679,0.029199359538551743,-0.022089694223461215,53.07476808630876
24.75,0.0,6.0,-0.00971816375368797,0.04085571633045644,-0.032402835090824283,53.94225638463104
27.5,0.0,6.0,0.018943910364667325,0.03912057101050348,-0.0421060800403053,53.243790176362864
30.25,0.0,6.0,0.018850794124755762,0.038832789094398634,-0.038420545035218065,50.75920711346684
33.0,0.0,6.0,0.017152202605085157,0.03361636404228205,-0.03693081543781261,48.16495886642586
35.75,0.0,6.0,0.023654169784366595,0.02823338971037415,-0.03085847518246333,46.996754453781946
38.5,0.0,6.0,0.030351173141740642,0.023522983786652327,-0.020024801663341637,49.12005938799027
41.25,0.0,6.0,0.026270099807202876,0.01756924042892336,-0.0133271462521156,51.97199418900951
44.0,0.0,6.0,0.02261002107171384,0.016078472620216663,-0.009396446676384222,54.187069600730325
46.75,0.0,6.0,0.016048891083240674,0.011750475932549635,-0.0036934204198142227,54.05676630431418
49.5,0.0,6.0,0.015433949128080634,0.003387101940170136,0.0014189985577780437,51.37038086937973
52.25,0.0,6.0,0.01313082454544963,0.00032156735124376154,0.007989401364597772,45.9853933867234
55.0,0.0,6.0,0.012117154993364944,0.004458340690289154,0.012660825933540178,44.14687804027079
57.75,0.0,6.0,0.011536388402342062,0.007505681026638938,0.019461102055926285,43.23161635056738
26.532843,0.0,47.678783,-0.11349921779948766,-1.1868394454550042,-0.08619745666054582,180.96796420621376
28.050253,0.0,49.94975,-0.0876376842180757,-1.3765928454767256,-0.07770749584036055,201.70563693861357
30.321217,0.0,51.467155,-0.06576129321961643,-1.4975283510431603,-0.06480264104173333,213.08012705052064
33.0,0.0,52.0,-0.03579315607361755,-1.5010218364651156,-0.05674960789178113,212.48448941183972
35.678783,0.0,51.467155,-0.012500107731091111,-1.4261838580778006,-0.04808706770611995,211.73311633372165
37.94975,0.0,49.94975,0.022407360986715696,-1.258003039120102,-0.054468583042571156,195.124237052972
39.467155,0.0,47.678783,0.06266770932803722,-1.0880199023132195,-0.060267809744969786,175.91302039697717
40.0,0.0,45.0,0.09042141032752017,-1.0768485198659317,-0.060273951731302754,167.98083308796612
39.467155,0.0,42.321217,0.0928440259466648,-1.1104721632606809,-0.06268436508711256,193.3375359522219
37.94975,0.0,40.05025,0.07327953626531547,-1.2595582203852438,-0.060080364316355175,213.97051388807955
35.678783,0.0,38.532845,0.023899922268212172,-1.2749788080031275,-0.05918228886451357,227.61661574394702
33.0,0.0,38.0,-0.007490458531334066,-1.219273246654859,-0.06982574300964561,215.0811921855547
30.321217,0.0,38.532845,-0.033965196473346636,-1.2525532710094591,-0.07762516826765067,228.68470369070093
28.050253,0.0,40.05025,-0.0659818337332497,-1.2830265089107713,-0.08782378532920639,227.48456171725712
26.532843,0.0,42.321217,-0.11217785285719471,-1.1661389255984271,-0.08508112945470439,197.65475068055753
60.5,11.288462,88.5,-0.26755786583880736,-0.15161580104422107,0.023641635934236842,14.769404642189517
60.5,13.576923,87.0,-0.28823972295618633,-0.14768148878635728,0.026191275510511015,14.17746670276579
60.5,15.865385,85.5,-0.30949543028285464,-0.13951590019714072,0.027441190208241116,15.155972786197136
60.5,18.153847,84.0,-0.33096467483456615,-0.1341144206613226,0.031032965936894127,15.956708163528575
60.5,20.442308,82.5,-0.35874219683528286,-0.12645554779471097,0.03674356581622684,17.255991803582923
60.5,22.73077,81.0,-0.3728962332050255,-0.122012219772764,0.039753888488078204,18.940222968628852
60.5,25.01923,79.5,-0.3848815231320748,-0.11577304457260937,0.041812527024362084,20.273866469924847
60.5,27.307692,78.0,-0.3930714112451795,-0.10980915274150671,0.044778407040528365,21.14646870012133
60.5,29.596153,76.5,-0.40658454679301614,-0.1071073632592934,0.044965002034015086,21.03515503111045
60.5,31.884615,75.0,-0.4118689052067956,-0.10468332064888333,0.04570539024456444,19.686184912490667
60.5,34.173077,73.5,-0.41323833346620514,-0.10151432731822474,0.04826918763299164,18.69991427682156
60.5,36.46154,72.0,-0.40871780935518814,-0.09741401668444057,0.05115242190045502,17.610094634005836
60.5,38.75,70.5,-0.4052426953260161,-0.09319909745010925,0.0530186436074261,16.075577086154244
60.5,41.03846,69.0,-0.40377218530740566,-0.08952232301614714,0.056796030701884305,15.025659609036142
60.5,43.326923,67.5,-0.3986058871827035,-0.08533672030496715,0.05919823391323631,13.640805389612385
60.5,45.615383,66.0,-0.39537591808838946,-0.08352405168091624,0.06120469786455793,12.995441107500776
60.5,47.903847,64.5,-0.38558045818910547,-0.08132608331332217,0.06275293874448452,12.652694503702875
