X,Y,Z,U1,U2,U3,S_Mises
0.0,2.25,80.117647,0.17392210914119877,-0.02775697074756585,0.017579065334378793,8.70342945785272
0.0,2.25,82.588235,0.19064216566764983,-0.025892199452656653,0.015064900829318788,7.832949434157837
0.0,2.25,85.058824,0.20046899314242833,-0.029548258181797273,0.012866632700453384,6.580827764727965
0.0,2.25,87.529412,0.2070335063701465,-0.035018811415874214,0.011639783526636313,5.674669074003672
0.0,2.25,90.0,0.2171189206544841,-0.03497062882457785,0.010957091610251582,4.997959438993873
0.0,2.509804,0.0,-0.028733239531135008,0.03701438560136293,0.0474401911186487,15.103057520180261
0.0,2.509804,3.0,-0.014236530680340122,0.03328441653055109,0.04678826581949812,17.318114753110272
0.0,2.509804,6.0,-0.012757988144888509,0.018434725222307338,0.04724513558489757,18.22227386332737
0.0,2.509804,8.470588,-0.013601037121597713,0.008148076670105347,0.0434781383900595,34.101646692748126
0.0,2.509804,10.941176,-0.013549355069997764,0.00677368809891972,0.04111865550500486,41.55425666053662
0.0,2.509804,13.411765,-0.005429347999021518,-0.0005630586698309459,0.03474580401583237,46.17988606484023
0.0,2.509804,15.882353,-0.0032759656168458284,-0.004786276743772376,0.03234749342715669,46.71783028726977
0.0,2.509804,18.352941,0.0022649422584962273,-0.006335888632121256,0.03114237935377928,44.774775475864665
0.0,2.509804,20.823529,0.012485234369492035,-0.010075917036260935,0.031125110675527298,41.6997423339871
0.0,2.509804,23.294118,0.019923015769060037,-0.01041716049357688,0.03240913813808982,38.34730598810388
0.0,2.509804,25.764706,0.024250760691819508,-0.017634759342672415,0.037460958125946874,35.15099515487613
0.0,2.509804,28.235294,0.030872910540375505,-0.02111125036755692,0.04148563856467488,32.291751554689995
0.0,2.509804,30.705882,0.03852954494588266,0.004263352695046109,0.04251931225692965,30.463836125801762
0.0,2.509804,33.176471,0.03928997479127575,0.0025184385124911515,0.04276478665532643,30.525335004835085
0.0,2.509804,35.647059,0.04454799823012871,0.0016736297938872088,0.0396555007626704,31.20040874997206
0.0,2.509804,38.117647,0.04464529265131392,-0.002216966516024446,0.03584853675225024,31.583675565680203
0.0,2.509804,40.588235,0.042772242965068784,-0.006076890328869385,0.033795621143335966,31.711932435176394
0.0,2.509804,43.058824,0.04203269765857523,-0.008769372248887748,0.03219378013264532,31.963643500277925
0.0,2.509804,45.529412,0.047162240561774364,-0.011701353635035265,0.03013917840186228,31.86240562642523
0.0,2.509804,48.0,0.05127072793310322,-0.015988974472689887,0.027958283195483463,31.9083407663502
0.0,2.509804,50.470588,0.05808373787313145,-0.020892401201072858,0.024592933249442978,31.880411669199653
0.0,2.509804,52.941176,0.1083592991979809,-0.02434192709502072,0.023169653098567916,31.61673660100441
0.0,2.509804,55.411765,0.10886380945259358,-0.025393876759345617,0.02023733918121144,29.635048444713902
0.0,2.509804,57.882353,0.11030805851492184,-0.028047471369705645,0.01845012299856344,28.073450502749704
0.0,2.509804,60.352941,0.11734314131356245,-0.02502651175148289,0.01763828519470613,24.37957510411328
0.0,2.509804,62.823529,0.12890760241995777,-0.024885763288819238,0.017375216848886092,23.35919946431605
0.0,2.509804,65.294118,0.1333732657630688,-0.026471252936006655,0.01690322632421258,19.547729787668274
0.0,2.509804,67.764706,0.1386005261706546,-0.027804404653278388,0.016967390027819704,17.296414164811793
0.0,2.509804,70.235294,0.14523804901165488,-0.024287787719571095,0.016930306292369378,16.19790929641875
0.0,2.509804,72.705882,0.1502172511044973,-0.023842295528592815,0.017828312315256008,15.00296281781754
0.0,2.509804,75.176471,0.15528316654813218,-0.02381406991671333,0.019166796860707526,13.46564021886677
0.0,2.509804,77.647059,0.1631853322373195,-0.02401949510999623,0.018901700785799024,12.124359390286244
0.0,2.509804,80.117647,0.1724708589809745,-0.02900476149909846,0.017623154293770902,10.469281722956032
0.0,2.509804,82.588235,0.18922004674577309,-0.02713868951250782,0.015127672733193865,9.318101990445198
0.0,2.509804,85.058824,0.1986948631237884,-0.030885803439438787,0.012959792514958511,8.064815405445106
0.0,2.509804,87.529412,0.20527881441879822,-0.0363701078274594,0.0117387005340315,7.151563093051092
0.0,2.509804,90.0,0.2154971124832751,-0.0361000788320786,0.010984796852882363,6.485659880825914
0.0,4.5,6.0,-0.010924803206902839,0.010426732261547868,0.04986910619623457,24.80254989592369
0.0,4.5,8.470588,-0.01193126194808708,7.177527682056262e-05,0.046320913697555754,43.25243644904124
0.0,4.5,10.941176,-0.01147256136193689,-0.001994288638360129,0.04416140503988725,50.64887109662797
0.0,4.5,13.411765,-0.003437218913548503,-0.008126953114584046,0.0406914822046293,52.34959125193325
0.0,4.5,15.882353,-0.0011381705055499508,-0.012104876493562247,0.03829781697172055,52.50535977737887
0.0,4.5,18.352941,0.00392927831435118,-0.013961831365788551,0.03639437566842908,50.720809939457
0.0,4.5,20.823529,0.016818632522726383,-0.01607264495114849,0.035617387210774065,48.425572939763036
0.0,4.5,23.294118,0.0245994981076237,-0.01701704644287493,0.03813672151221435,44.87688354950916
0.0,4.5,25.764706,0.029118845398972616,-0.024892522454779794,0.04175105130032659,41.89905922050132
0.0,4.5,28.235294,0.03988332855646156,-0.02727051397504727,0.04563214129964549,41.04819358061264
0.0,4.5,30.705882,0.046018079967908236,-0.0024526879139463963,0.04623025496612297,40.30147259613159
0.0,4.5,33.176471,0.047340694914695,-0.003336213846159005,0.046719079933145585,40.59983099095989
0.0,4.5,35.647059,0.052269942610345496,0.0001522316041502568,0.045791228273162767,41.17084940590286
0.0,4.5,38.117647,0.05324955986802183,-0.0007302428685789335,0.043337260963668016,41.54343907000876
0.0,4.5,40.588235,0.05288517690324092,-0.0035859151335139935,0.041964869748542785,41.71888452470064
0.0,4.5,43.058824,0.05336720504477556,-0.0058256338838285,0.04052197872920561,41.863627232131684
0.0,4.5,45.529412,0.05945750958313127,-0.008636577620872728,0.03806239401760171,41.56990390486334
0.0,4.5,48.0,0.06386798214405957,-0.013078065264910357,0.035301029917652355,41.51004605738993
0.0,4.5,50.470588,0.07029623647211031,-0.01900442704451541,0.03130096380918532,41.19943399619236
0.0,4.5,52.941176,0.12018420932453078,-0.022836358507528076,0.02870606359372882,40.54941021340409
0.0,4.5,55.411765,0.12036368614554173,-0.024024576893240092,0.02462184444500158,37.65548546554878
0.0,4.5,57.882353,0.12097580884867598,-0.02763544934538181,0.02224268909495586,35.674905273217206
0.0,4.5,60.352941,0.12449904675267179,-0.02576807377271808,0.021170413583257955,31.788863032283373
0.0,4.5,62.823529,0.1334508761170387,-0.027204928746970777,0.021055910330898576,30.710897306333194
0.0,4.5,65.294118,0.13445845794619904,-0.03044091959472555,0.020756406588169837,26.91503676389685
0.0,4.5,67.764706,0.13480752972210355,-0.03327323080687791,0.021025385435485752,24.627604146887506
0.0,4.5,70.235294,0.13587431083647292,-0.033242572406608176,0.0206732716547526,23.546350831549013
0.0,4.5,72.705882,0.137986026266389,-0.03567259611350881,0.020343227957030606,22.511161140611964
0.0,4.5,75.176471,0.14129396176381068,-0.038094295585460354,0.020038874172040498,20.960306974046233
0.0,4.5,77.647059,0.14753915168634474,-0.039202055312151554,0.01979166748544286,19.694782740279063
0.0,4.5,80.117647,0.15571616343332623,-0.044914727371784244,0.01916507410603956,18.191857877598714
0.0,4.5,82.588235,0.17072895247108186,-0.04351857814158909,0.017554663560985315,17.01918125839264
0.0,4.5,85.058824,0.17644617068426727,-0.04799084877218714,0.01616647927471359,15.792917553588794
0.0,4.5,87.529412,0.1838690559690499,-0.053085336773649176,0.014750298925562105,14.934415689472889
0.0,4.5,90.0,0.19299655336155697,-0.05230800784689995,0.013826922619172535,14.257653795466062
0.0,5.019608,0.0,-0.027354796075804464,0.030610586034417367,0.05354286180849582,17.816923195326567
0.0,5.019608,3.0,-0.012710129294416731,0.02541719111614734,0.05367576983123052,19.559302030892827
0.0,5.019608,6.0,-0.009988704644937276,0.014824885485975929,0.05259807412017332,24.520106127634755
0.0,5.019608,8.470588,-0.010971453234381718,0.004815004892364853,0.049217358336854734,42.59528933274744
0.0,5.019608,10.941176,-0.009491152231842596,0.0038549115504563185,0.04728749208335003,49.50695997577375
0.0,5.019608,13.411765,-0.0012508016650493326,-0.0017175358333805651,0.04435573980275887,49.86703596557228
0.0,5.019608,15.882353,0.0009478975920791614,-0.004966784661019533,0.04270951846715643,49.6873144915719
0.0,5.019608,18.352941,0.005798706971229366,-0.006876778259085347,0.04047996555293145,48.29527221294282
0.0,5.019608,20.823529,0.01845680197333512,-0.008092833928301357,0.04021024231235084,45.716747990476925
0.0,5.019608,23.294118,0.026166658210357997,-0.008998758827703662,0.04287300592293478,42.10532241759457
0.0,5.019608,25.764706,0.03265697615594246,-0.016756301615482336,0.04628868305570388,39.266637083397704
0.0,5.019608,28.235294,0.04355413804406504,-0.018554813754667526,0.04908798253061913,39.91221591369458
0.0,5.019608,30.705882,0.04968372091058322,0.0065446082803352415,0.04974468530683462,39.3223511849874
0.0,5.019608,33.176471,0.050659655010239266,0.005194082197299721,0.04987966457890466,39.704356490266505
0.0,5.019608,35.647059,0.05603573923161541,0.008758912748970074,0.04895807951818635,40.211444533275824
0.0,5.019608,38.117647,0.05737555777545002,0.008028834708376203,0.04653216102925023,40.590342998119795
0.0,5.019608,40.588235,0.05705483397557441,0.005734242168273521,0.045032688832642005,40.88575710338365
0.0,5.019608,43.058824,0.05830486713774171,0.004057921666370853,0.043849541630639505,41.08588376669229
0.0,5.019608,45.529412,0.06403389142710217,0.0019153032277357401,0.041856810263673966,40.70763797096156
0.0,5.019608,48.0,0.06842721106307574,-0.002593977265191911,0.03913040985062173,40.65106037383686
0.0,5.019608,50.470588,0.07486913130806797,-0.008415855771313548,0.03501692247119936,40.267651006885075
0.0,5.019608,52.941176,0.12506386938363717,-0.011885571616586883,0.03231488257831085,39.53086654522094
0.0,5.019608,55.411765,0.1252438271823702,-0.012962115223737615,0.028186431028780188,36.58168485162398
0.0,5.019608,57.882353,0.12570103183023576,-0.01667859383064258,0.025980192918172957,34.57257584327645
0.0,5.019608,60.352941,0.1289723623800879,-0.014267299143024628,0.024558476510030826,30.58184164414726
0.0,5.019608,62.823529,0.13783738303519533,-0.017289654538754664,0.023819998697251987,29.52156205764318
0.0,5.019608,65.294118,0.13873108545353557,-0.020497770105470745,0.02353088811302185,25.72738644119557
0.0,5.019608,67.764706,0.13956416005572064,-0.02437540875617496,0.02303783511322665,23.978878913058843
0.0,5.019608,70.235294,0.1407504293085271,-0.024752507153582487,0.022495125359820956,22.891527710723434
0.0,5.019608,72.705882,0.14285299280385538,-0.026845842301466916,0.02207070038310492,21.84587886969659
0.0,5.019608,75.176471,0.1454231727210663,-0.029317877390189248,0.021887828678402915,20.276367641319787
0.0,5.019608,77.647059,0.1478852561945976,-0.0322577921977593,0.02181530375818512,19.059285393451795
0.0,5.019608,80.117647,0.15444207637519525,-0.038684093302684165,0.021321243837504746,17.873102114500504
0.0,5.019608,82.588235,0.16905355524094035,-0.03755897583498926,0.019882561849643123,16.698682703113633
0.0,5.019608,85.058824,0.174214915970408,-0.042149976420057675,0.01853944709753981,15.47130457897633
0.0,5.019608,87.529412,0.18157964096041745,-0.04629178001821954,0.018236098241096278,14.47507242271309
0.0,5.019608,90.0,0.19048152725072753,-0.04537733739261227,0.01732021371014267,13.782446513579657
0.0,7.529412,0.0,-0.024577940543584392,-0.001109572363740225,0.06311428883120507,13.382050591177732
0.0,7.529412,3.0,-0.009394690001992308,-0.007529223170230329,0.06200333023130204,13.028771122548669
0.0,7.529412,6.0,-0.006240603787624448,-0.01187370718090458,0.0607461585972682,22.046193560996855
0.0,7.529412,8.470588,-0.001858898365094253,-0.01440494172868913,0.05858352434950931,36.11855049327187
0.0,7.529412,10.941176,0.00320443634307902,-0.02129980744724927,0.059549372015398214,35.17726474081128
0.0,7.529412,13.411765,0.012051572021792351,-0.02676400130728724,0.059892114392136486,32.3288629767913
0.0,7.529412,15.882353,0.014303313184939673,-0.029058351302439007,0.0601085823403419,30.992887009809195
0.0,7.529412,18.352941,0.01980111502793685,-0.03079723308050039,0.059239524880324815,30.551677586486832
0.0,7.529412,20.823529,0.0326734970023466,-0.029874070354908584,0.06163126392108194,30.980021442409328
0.0,7.529412,23.294118,0.04302540349402921,-0.029579543531983034,0.06434902770500589,31.076440800737515
0.0,7.529412,25.764706,0.050806110860288876,-0.03632655524468111,0.06551057588681544,31.176284878099274
0.0,7.529412,28.235294,0.059931359031295026,-0.03900202576787001,0.06616765504107626,31.328277139034746
0.0,7.529412,30.705882,0.06803384769794468,-0.039238716956585054,0.0653057408042645,30.640011790463568
0.0,7.529412,33.176471,0.06880556662448818,-0.04155412492910433,0.06510816225765352,31.316078033244068
0.0,7.529412,35.647059,0.07284447120079443,-0.045671338641274456,0.06327268219775864,32.222466531190946
0.0,7.529412,38.117647,0.07483363455954893,-0.046688182585317914,0.060203170004891025,32.92082141051228
0.0,7.529412,40.588235,0.07664423927332022,-0.04876731336429825,0.05798497178086647,33.287236543000155
0.0,7.529412,43.058824,0.08004756484468427,-0.04963140981811544,0.05665537972402546,33.556994663864884
0.0,7.529412,45.529412,0.08751185264550929,-0.05043175530636136,0.05517537380348852,33.61438767828522
0.0,7.529412,48.0,0.09254478703181936,-0.052839134127121865,0.053829676079955084,33.90820235289184
0.0,7.529412,50.470588,0.09938556602215141,-0.05716882938864005,0.05081265448036704,33.784768534623254
0.0,7.529412,52.941176,0.1489373715125829,-0.06008877210510341,0.04894941554701261,33.10721637285624
0.0,7.529412,55.411765,0.1499644642923043,-0.06123304108128161,0.04506632370442816,31.52616010231236
0.0,7.529412,57.882353,0.15063185556268957,-0.06460415586648187,0.04301874467083343,30.620564623832436
0.0,7.529412,60.352941,0.1537010837053051,-0.06274810136624552,0.040911008475043274,26.66784821744522
0.0,7.529412,62.823529,0.1627437995461529,-0.06669863833629268,0.03947851928020729,25.564096654122732
0.0,7.529412,65.294118,0.1634266030390423,-0.0708536893860002,0.037870040275757966,23.651366865170672
0.0,7.529412,67.764706,0.164675482581143,-0.07459124189867847,0.03655642677989862,21.836380762922214
0.0,7.529412,70.235294,0.16628085541570392,-0.07537725252183256,0.03493991178315518,20.7376830982096
0.0,7.529412,72.705882,0.16834299979831216,-0.07826263527790209,0.03356694328391365,19.708587589355172
0.0,7.529412,75.176471,0.17100206274570373,-0.08197029403814346,0.032469805705920556,18.26677748568965
0.0,7.529412,77.647059,0.1733196945214419,-0.08584387377181958,0.03187885168799392,17.235070903270987
0.0,7.529412,80.117647,0.17503257895522353,-0.09057274340006682,0.03188874392980996,16.102826223195837
0.0,7.529412,82.588235,0.18005252572182445,-0.09400807345995663,0.03200653324965226,15.276756686168662
0.0,7.529412,85.058824,0.18279101874576897,-0.10050925528419093,0.03056651493097286,14.362241281558873
0.0,7.529412,87.529412,0.19148078273942945,-0.09969587695053941,0.029061376293199572,13.500529496984413
0.0,7.529412,90.0,0.20193318026891618,-0.1002371653324178,0.027584678669840653,12.798386898791456
0.0,10.039216,0.0,-0.023632953356070376,-0.013085417752055488,0.062197149740904956,12.937437789275409
0.0,10.039216,3.0,-0.00798997770407726,-0.019954724788827097,0.060880748335281225,11.756527940844872
0.0,10.039216,6.0,-0.004198138863214506,-0.024434995481006055,0.05981714948520699,20.428557897080324
0.0,10.039216,8.470588,0.0023757050151087655,-0.028482484450774906,0.059926012223394075,27.3788861235634
0.0,10.039216,10.941176,0.008307604356715872,-0.03405776593746538,0.05977320726196419,26.30098621121249
0.0,10.039216,13.411765,0.016658157999425896,-0.03809734815080064,0.060636838847303094,23.74173762104843
0.0,10.039216,15.882353,0.020440249848598116,-0.03836773356084512,0.05982778672997704,23.685090260036404
0.0,10.039216,18.352941,0.030209974299285326,-0.036651343864077215,0.05706662586702108,23.759862969469737
0.0,10.039216,20.823529,0.045899820738657615,-0.035748956198435725,0.0588622983655178,24.80589027921488
0.0,10.039216,23.294118,0.056269181854387285,-0.03477806816957299,0.06157754917612288,25.9763073229823
0.0,10.039216,25.764706,0.06204473304022312,-0.04218765193449195,0.0634162834055239,27.425722851025775
0.0,10.039216,28.235294,0.07030700855121123,-0.04532959380803858,0.06455173737130203,28.06640049816221
0.0,10.039216,30.705882,0.07871459037275103,-0.04645693007289549,0.06464272053276435,28.290909442226635
0.0,10.039216,33.176471,0.08033077956414053,-0.04752150436221479,0.06395148870722586,28.330838453950275
0.0,10.039216,35.647059,0.08509114417123204,-0.050867172817483146,0.063122315421544,28.904958946878793
0.0,10.039216,38.117647,0.08647324875316446,-0.05286087692984351,0.05989551378480888,29.580007273689148
0.0,10.039216,40.588235,0.08951686701076336,-0.05535147121073301,0.057496664541475784,29.850802977332545
0.0,10.039216,43.058824,0.0924822555857735,-0.056794593094787904,0.05597338393376548,30.084417865549632
0.0,10.039216,45.529412,0.10014398041465479,-0.058266032091378116,0.0543809945212516,30.006792258700294
0.0,10.039216,48.0,0.10497358324051442,-0.0623774992603735,0.05362472919965629,30.125776478598333
0.0,10.039216,50.470588,0.11198761548170055,-0.06603711725461109,0.05147783022995179,30.029519187922567
0.0,10.039216,52.941176,0.1634804857270575,-0.06796970222669371,0.050017006273935245,29.728209149991024
0.0,10.039216,55.411765,0.16546425800460401,-0.06786013910790675,0.047335549178896937,28.69384680567666
0.0,10.039216,57.882353,0.16589963084653253,-0.07130161698724266,0.04553159275104041,28.312578350782225
0.0,10.039216,60.352941,0.16908467003122823,-0.06982978621511288,0.04377674290788594,24.49746407369595
0.0,10.039216,62.823529,0.17801259364063998,-0.0741616869028113,0.04203123297684786,23.585386698129746
0.0,10.039216,65.294118,0.17893606831005637,-0.07824788705895055,0.04008414692210477,22.596192761258582
0.0,10.039216,67.764706,0.18084330177278804,-0.08276396763422264,0.038168661572792376,20.758881790105633
0.0,10.039216,70.235294,0.1832087782834707,-0.0859881912234865,0.036201295631127686,19.77504034786037
0.0,10.039216,72.705882,0.1858531476204135,-0.08941999223879793,0.0356456532101415,18.724065992709054
0.0,10.039216,75.176471,0.1890976782953619,-0.09300274308315448,0.03508601555192241,17.098339180109168
0.0,10.039216,77.647059,0.1961811523766881,-0.09672235228649795,0.0350567324472086,16.137749663581353
0.0,10.039216,80.117647,0.19992279010139552,-0.1012635735775985,0.03485148815075788,15.087592068159072
0.0,10.039216,82.588235,0.20414747626523197,-0.10485595881687482,0.033792363792195024,14.355706419544173
0.0,10.039216,85.058824,0.20151946695866282,-0.11516101160718958,0.03209051620458733,13.648196886215452
0.0,10.039216,87.529412,0.20511327761514025,-0.11773061449410972,0.03050994145193219,13.206361079918015
0.0,12.54902,0.0,-0.021067521968541218,-0.01378698616291969,0.06407064564568637,13.050921013919455
0.0,12.54902,3.0,-0.005768422665239642,-0.020639966391648657,0.062194718392744645,12.484294366986513
0.0,12.54902,6.0,-0.0017589766597180742,-0.025578462212280315,0.06101103975682499,20.218095864022317
0.0,12.54902,8.470588,0.005833785636280816,-0.028650151845870477,0.06067952863244986,26.129945469222953
0.0,12.54902,10.941176,0.013885734619136269,-0.03402486278461011,0.06179762142351997,23.945920933695334
0.0,12.54902,13.411765,0.022566074954143443,-0.03828672538590844,0.06275514657502956,21.257612367696495
0.0,12.54902,15.882353,0.03062831368605476,-0.03745657946293279,0.06092742152995156,21.062379764002216
0.0,12.54902,18.352941,0.04213742227458512,-0.035676426329582206,0.060356538601962155,20.425432365754027
0.0,12.54902,20.823529,0.058013505296084185,-0.03454688393994748,0.06008315638657826,20.602196525775135
0.0,12.54902,23.294118,0.06823581616820905,-0.03275589806047953,0.06125058994258092,21.154330413746862
0.0,12.54902,25.764706,0.07274761201367003,-0.04113946749365889,0.06294408355818691,22.93834347530839
0.0,12.54902,28.235294,0.08091004660281463,-0.04408898550357625,0.06386059598774864,24.74041349656528
0.0,12.54902,30.705882,0.08971358181806244,-0.04446089426752445,0.06403296034088174,26.163318233324475
0.0,12.54902,33.176471,0.09050912887284687,-0.0460770010847332,0.06234171789017974,26.403966979774047
0.0,12.54902,35.647059,0.09537056015851533,-0.050161261941290204,0.06118973545936487,27.171238144655014
0.0,12.54902,38.117647,0.09889680297586448,-0.05167769636993681,0.05814561363265201,27.81764218055598
0.0,12.54902,40.588235,0.10248807439884419,-0.054289481866531056,0.05629913393449161,28.053634356109114
0.0,12.54902,43.058824,0.10611564479543277,-0.0563530511679917,0.05565498049454164,28.235610308926212
0.0,12.54902,45.529412,0.11360311331783828,-0.0591249054904455,0.05444949562236108,28.10336534973114
0.0,12.54902,48.0,0.11856977361689276,-0.0625693488240704,0.05408261005622168,28.27330184656337
0.0,12.54902,50.470588,0.12524850171828497,-0.06615048422437747,0.0514969538397153,28.284513316348065
0.0,12.54902,52.941176,0.17628166195418993,-0.06834436817799541,0.05028827611277783,28.153932128761998
0.0,12.54902,55.411765,0.1786221186262365,-0.06809294405310826,0.04859252519981546,27.145314485961997
0.0,12.54902,57.882353,0.18122748858469362,-0.07111053852148111,0.047639889680080934,26.799826397615107
0.0,12.54902,60.352941,0.18630608574858967,-0.06978303906724537,0.04597767248586135,23.62307573089862
0.0,12.54902,62.823529,0.19482355903169735,-0.07356576937245471,0.044841914498100204,22.805214556152087
0.0,12.54902,65.294118,0.19588447576489892,-0.07770698060933887,0.044125172104092905,21.81377223465323
