target,kind,r2
U2,null,-0.00015738323280412025
U2,null,-0.00023197518723550026
U2,null,-2.591207116964256e-05
U2,null,-0.00022535591178085568
U2,null,-0.0002177373440817032
U2,null,-0.0002474789390769505
U2,null,-0.0001743450220259568
U2,null,-3.437962320118615e-05
U2,null,-0.00044971484360956104
U2,null,-0.000636480915094273
U2,null,-4.986734280754135e-05
U2,null,-0.00033221532510308016
U2,null,-4.890364106158174e-05
U2,null,-0.00030340310750642807
U2,null,-0.00019936474622594957
U2,null,-0.00010431856024650799
U2,null,-0.00014699639173065826
U2,null,-5.948611206818555e-05
U2,null,-0.0001285304841323054
U2,null,-0.0002720052933045114
U2,null,-0.00016462878162504246
U2,null,-0.0003625140021890072
U2,null,-0.000472077634894541
U2,null,-0.0002851994254977619
U2,null,-9.854759530747437e-05
U2,null,-9.004696097680842e-05
U2,null,-0.00019439253007558221
U2,null,-0.0002117063968549715
U2,null,-0.00019670326045173603
U2,null,-0.00029011640525045124
U3,null,-0.0004677733597946432
U3,null,-0.0001944866848542226
U3,null,-0.00019306119253892362
U3,null,-9.381843860456485e-05
U3,null,-0.00023991463550210312
U3,null,-0.0004724072969777282
U3,null,-0.00030939026166754147
U3,null,-0.0002176974971159762
U3,null,5.483815908702283e-06
U3,null,-8.362284152885202e-05
U3,null,-0.0003442800113224731
U3,null,-0.00025124312907154334
U3,null,-0.00024116571294352518
U3,null,-0.00017531316137819886
U3,null,-0.00018878639864050584
U3,null,-0.00022706742391065404
U3,null,-0.00027565633476878126
U3,null,-0.0001862703564428081
U3,null,-0.0005933248843523753
U3,null,-0.00022341498871925047
U3,null,-0.0003328639525546073
U3,null,-4.565695750446963e-05
U3,null,-9.705372534396517e-05
U3,null,-0.00015732960014158692
U3,null,-0.00040625739977806496
U3,null,-0.00012118180030928905
U3,null,-0.0002952306242742786
U3,null,-0.0006479205211766814
U3,null,-0.00019624958019703875
U3,null,-2.8052526798827415e-05
U3,null,-2.439390694308763e-05
U3,null,-9.992972865635608e-05
U3,null,-0.0003568313628430353
U3,null,-1.4198170337431648e-05
U3,null,-0.0003024960562498791
U3,null,-0.00030858254020116327
U3,null,-0.0001824119312754391
U3,null,-0.00021353756054987016
U3,null,-0.00010699517043333273
U3,null,6.603136742133753e-05
U3,null,-0.0004044891214083357
U3,null,-7.759681897923087e-05
U3,null,-0.0002967498423878112
U3,null,-0.00014661085709688493
U3,null,-7.094984427880036e-05
U3,null,-0.0003393122076604804
U3,null,-7.42329387193319e-05
U3,null,-0.00012810345113445365
U3,null,-0.00021688954719878417
U3,null,-0.000167331121644132
S_Mises,null,-0.0002688015829599433
S_Mises,null,-0.00038862966500907703
S_Mises,null,-8.279373333874851e-05
S_Mises,null,-0.00024132783289521065
S_Mises,null,-5.886908249186362e-05
S_Mises,null,-6.209131456103023e-05
S_Mises,null,6.052974413151002e-05
S_Mises,null,-0.00027980833138618877
S_Mises,null,-0.00015051990212988642
S_Mises,null,-5.4935289599100656e-05
S_Mises,null,-0.0003109631018807235
S_Mises,null,-0.00014908247993594692
S_Mises,null,-0.00017563259810859932
S_Mises,null,-6.619814656705358e-05
S_Mises,null,-0.0004889562604111219
S_Mises,null,-0.00012830765644111786
S_Mises,null,-0.00015394693642134527
S_Mises,null,-0.00025571474173458064
S_Mises,null,0.00013190698870924056
S_Mises,null,-5.725652314447771e-05
S_Mises,null,8.681803475130145e-06
S_Mises,null,-0.00010205211185954077
S_Mises,null,-0.00020437963145480964
S_Mises,null,-7.454962599506842e-05
S_Mises,null,-0.00028234082324396503
S_Mises,null,-4.3720698358118426e-05
S_Mises,null,9.4027745967451e-05
S_Mises,null,-3.828960363283507e-05
S_Mises,null,-0.00015668787596068157
S_Mises,null,-0.00026834422344590436
S_Mises,null,-0.00018485965595171905
S_Mises,null,-0.0003700230008973904
S_Mises,null,-0.00017524676472113754
S_Mises,null,-0.0002290486717364537
S_Mises,null,-0.00010061938761207756
S_Mises,null,-7.828553527255977e-05
S_Mises,null,-0.0001742571799487891
S_Mises,null,-0.00019085127658158285
S_Mises,null,-0.0002290107243352324
S_Mises,null,-3.739085185161528e-05
S_Mises,null,-0.00015292213726714188
S_Mises,null,-0.00019956857881697765
S_Mises,null,-0.00019092855676516862
S_Mises,null,-0.0004397235922410925
S_Mises,null,-7.33136357506936e-05
S_Mises,null,-4.802526553504549e-05
S_Mises,null,-8.93295806494443e-05
S_Mises,null,-0.00013086234207948522
S_Mises,null,-0.00018143108425672239
S_Mises,null,-0.000210128198274262
U1,observed,0.44611037060774617
U2,observed,0.5555366750995157
U3,observed,0.7038028905176253
S_Mises,observed,0.7105912211462418
