MODEL_NAME,Sigma_t,Sigma_vM,Governing,Analytical_peak,FEM_max_Mises,FEM_max_X,FEM_max_Y,FEM_max_Z,Error_pct,FEM_wall_Mises,FEM_wall_membrane,FEM_wall_bending,FEM_wall_linear,Error_wall_pct
model_75,86.273,72.143,wall (Sigma_t),86.273,736.523,23.34,5.95,45.24,-88.29,347.886,6.882,14.874,4.613,1770.05
model_76,31.66,112.419,pad (Sigma_vM),112.419,733.34,21.02,4.63,68.89,-84.67,245.71,3.315,4.512,0.206,15232.9
model_77,9.662,46.182,pad (Sigma_vM),46.182,736.436,8.3,3.66,8.43,-93.73,475.156,1.357,1.654,0.328,2845.82
model_78,101.464,112.016,pad (Sigma_vM),112.016,681.775,47.23,3.96,39.31,-83.57,302.148,4.372,3.825,4.94,1953.87
model_80,171.895,636.417,pad (Sigma_vM),636.417,1028.979,15.02,1.63,108.68,-38.15,333.667,6.477,6.79,4.689,3565.69
model_81,36.6,181.041,pad (Sigma_vM),181.041,1192.481,35.71,3.81,111.35,-84.82,552.547,-1.721,8.657,5.382,580.05
model_82,83.394,149.469,pad (Sigma_vM),149.469,998.745,30.45,4.9,23.52,-85.03,269.492,3.215,3.936,3.176,2526.03
model_83,78.317,276.508,pad (Sigma_vM),276.508,704.768,16.81,2.99,32.98,-60.77,242.66,4.584,5.403,3.59,2081.56
model_84,29.49,80.935,pad (Sigma_vM),80.935,1089.362,53.2,6.3,86.2,-92.57,250.592,3.522,5.782,0.103,28650.59
model_85,60.073,165.892,pad (Sigma_vM),165.892,1140.797,34.3,4.88,26.25,-85.46,451.373,8.123,11.033,2.424,2378.07
model_86,29.993,63.814,pad (Sigma_vM),63.814,702.262,37.35,4.8,17.75,-90.91,300.994,3.985,5.496,0.443,6664.06
model_87,71.824,119.769,pad (Sigma_vM),119.769,893.196,35.52,5.77,80.58,-86.59,308.32,4.86,6.079,1.808,3871.93
model_88,40.33,122.165,pad (Sigma_vM),122.165,927.309,25.2,6.35,45.16,-86.83,327.245,3.486,5.393,0.469,8498.75
model_89,45.514,76.035,pad (Sigma_vM),76.035,697.828,24.69,5.33,67.96,-89.1,320.581,7.431,9.573,2.112,2055.16
model_91,21.066,178.925,pad (Sigma_vM),178.925,1043.07,13.64,1.12,67.25,-82.85,295.706,5.294,8.769,2.486,747.24
model_92,118.0,300.311,pad (Sigma_vM),300.311,1073.278,36.88,2.88,59.45,-72.02,331.123,6.804,8.599,3.845,2969.3
model_93,100.51,207.834,pad (Sigma_vM),207.834,1105.009,8.85,5.48,31.38,-81.19,334.803,5.437,8.575,1.606,6157.1
model_94,43.893,91.831,pad (Sigma_vM),91.831,731.071,19.15,6.42,51.55,-87.44,295.211,3.581,7.117,0.795,5419.08
model_95,24.447,84.696,pad (Sigma_vM),84.696,885.912,74.02,2.14,46.47,-90.44,394.076,-4.989,5.543,0.557,4291.51
model_96,108.549,593.713,pad (Sigma_vM),593.713,796.887,25.39,1.59,31.2,-25.5,460.232,0.813,2.144,1.402,7640.3
model_97,27.829,53.841,pad (Sigma_vM),53.841,972.176,26.25,6.52,100.0,-94.46,241.164,4.703,8.578,1.684,1552.68
model_98,52.939,117.713,pad (Sigma_vM),117.713,857.26,73.79,81.89,34.6,-86.27,340.876,-2.732,2.09,3.369,1471.31
model_99,172.847,117.066,wall (Sigma_t),172.847,1052.778,30.59,5.72,56.88,-83.58,304.833,7.587,8.902,7.533,2194.67
model_24,25.2,19.966,wall (Sigma_t),25.2,705.61,37.47,6.65,46.43,-96.43,286.197,5.05,8.456,0.129,19406.66
model_34,99.169,132.057,pad (Sigma_vM),132.057,1045.298,26.21,5.61,6.97,-87.37,356.676,3.73,6.175,3.609,2647.89
model_36,69.088,101.133,pad (Sigma_vM),101.133,891.869,33.96,6.47,48.96,-88.66,248.556,4.658,6.345,2.225,3004.54
model_65,15.714,27.788,pad (Sigma_vM),27.788,885.36,16.43,5.12,26.27,-96.86,294.173,2.735,4.537,0.949,1556.18
model_67,95.743,107.229,pad (Sigma_vM),107.229,1078.337,39.32,4.06,82.16,-90.06,220.27,5.007,3.335,3.91,2348.68
model_74,23.477,104.138,pad (Sigma_vM),104.138,701.596,42.19,4.14,77.21,-85.16,316.609,2.843,4.556,0.862,2623.5
model_79,51.97,204.994,pad (Sigma_vM),204.994,715.624,14.96,3.87,107.52,-71.35,252.958,2.106,2.734,1.878,2666.84
model_90,135.622,137.298,pad (Sigma_vM),137.298,1039.462,41.19,3.32,57.01,-86.79,374.463,6.196,5.104,3.651,3614.73
model_100,44.535,70.327,pad (Sigma_vM),70.327,955.665,15.57,6.29,13.18,-92.64,432.439,6.496,8.378,2.126,1995.03
model_101,36.529,68.454,pad (Sigma_vM),68.454,1056.331,56.55,4.33,15.55,-93.52,350.541,-1.19,2.254,1.205,2932.14
model_102,43.231,70.004,pad (Sigma_vM),70.004,1073.446,23.83,5.88,54.63,-93.48,359.597,5.944,10.8,3.923,1001.94
model_103,7.482,35.354,pad (Sigma_vM),35.354,697.219,26.84,3.88,89.0,-94.93,339.067,-0.902,3.489,1.83,308.96
model_104,12.114,42.396,pad (Sigma_vM),42.396,688.614,30.28,1.54,29.75,-93.84,279.247,2.847,4.603,1.352,795.93
model_105,28.315,238.418,pad (Sigma_vM),238.418,973.824,66.63,12.9,68.88,-75.52,420.759,0.017,0.196,0.129,21779.49
model_106,17.562,58.348,pad (Sigma_vM),58.348,1042.379,5.86,6.23,123.96,-94.4,268.689,2.697,6.321,0.576,2949.11
model_107,75.707,267.194,pad (Sigma_vM),267.194,1138.035,76.37,2.35,60.48,-76.52,293.713,1.878,4.413,0.084,90356.12
model_108,34.646,46.554,pad (Sigma_vM),46.554,860.445,26.14,1.38,37.52,-94.59,267.906,6.06,6.265,3.668,844.55
model_109,49.099,140.588,pad (Sigma_vM),140.588,865.921,50.38,5.88,130.86,-83.76,265.082,3.94,7.347,1.362,3505.78
model_110,45.107,120.349,pad (Sigma_vM),120.349,743.297,49.21,4.8,99.68,-83.81,356.561,4.573,6.727,0.566,7862.94
model_111,23.408,60.832,pad (Sigma_vM),60.832,699.828,23.61,3.68,109.33,-91.31,314.006,0.357,0.306,0.322,7179.72
model_112,67.916,541.469,pad (Sigma_vM),541.469,1510.167,17.28,1.51,47.31,-64.15,876.751,-6.203,14.508,5.8,1070.88
model_113,106.088,332.197,pad (Sigma_vM),332.197,710.951,40.57,3.74,24.05,-53.27,300.279,3.768,3.899,3.554,2885.17
model_114,51.066,232.232,pad (Sigma_vM),232.232,865.49,25.98,3.77,54.79,-73.17,240.078,1.922,2.416,1.831,2688.61
model_115,47.996,282.49,pad (Sigma_vM),282.49,934.197,49.51,2.53,118.6,-69.76,252.151,3.267,4.478,0.305,15654.86
model_116,15.229,49.71,pad (Sigma_vM),49.71,831.53,34.15,6.41,57.27,-94.02,354.213,-1.269,6.872,5.071,200.32
model_117,97.473,225.946,pad (Sigma_vM),225.946,884.871,16.64,4.2,93.0,-74.47,257.326,7.755,8.051,2.043,4670.93
model_118,69.181,300.74,pad (Sigma_vM),300.74,756.878,23.47,4.52,25.08,-60.27,292.177,5.449,11.188,0.308,22386.82
model_119,54.886,166.378,pad (Sigma_vM),166.378,839.571,20.7,4.09,51.09,-80.18,335.789,6.724,9.86,1.123,4786.61
model_120,21.474,33.205,pad (Sigma_vM),33.205,1068.151,55.89,3.42,26.03,-96.89,279.27,2.883,3.742,0.026,82929.1
model_122,109.904,632.889,pad (Sigma_vM),632.889,739.48,10.98,1.95,75.62,-14.41,340.737,3.562,3.331,2.815,3803.78
model_123,21.741,152.556,pad (Sigma_vM),152.556,747.665,33.68,4.3,27.51,-79.6,313.083,2.792,5.045,1.901,1043.71
model_124,49.462,241.454,pad (Sigma_vM),241.454,715.671,27.82,3.04,60.53,-66.26,307.977,2.94,4.491,0.988,4907.09
model_125,129.111,118.412,wall (Sigma_t),129.111,708.615,32.2,4.08,67.2,-81.78,274.789,5.435,6.441,6.837,1788.31
model_126,82.962,509.109,pad (Sigma_vM),509.109,976.617,52.47,67.56,13.22,-47.87,242.93,7.085,8.611,2.177,3710.76
model_127,55.332,108.018,pad (Sigma_vM),108.018,1047.851,33.47,3.71,102.62,-89.69,337.312,5.197,9.535,5.621,884.39
model_128,30.627,354.056,pad (Sigma_vM),354.056,679.806,38.96,1.68,18.94,-47.92,482.662,1.861,8.386,6.308,385.52
model_129,110.63,157.958,pad (Sigma_vM),157.958,674.743,16.72,2.66,57.6,-76.59,236.375,6.279,5.807,3.863,2764.01
model_130,18.815,116.146,pad (Sigma_vM),116.146,689.664,74.68,51.09,53.03,-83.16,314.034,2.903,4.574,0.377,4894.66
model_131,45.35,138.997,pad (Sigma_vM),138.997,1086.629,51.31,4.62,38.46,-87.21,459.561,-1.603,7.28,3.851,1077.5
model_132,316.947,278.164,wall (Sigma_t),316.947,799.055,20.58,5.91,114.67,-60.33,502.147,-1.452,1.729,3.389,9252.88
model_133,79.427,191.471,pad (Sigma_vM),191.471,712.566,39.78,4.75,21.84,-73.13,357.741,3.6,5.359,3.931,1920.36
model_134,71.529,132.105,pad (Sigma_vM),132.105,717.687,14.93,5.99,62.19,-81.59,352.505,3.75,5.459,1.19,5912.76
model_135,33.317,150.84,pad (Sigma_vM),150.84,1090.877,32.75,3.83,75.56,-86.17,297.834,4.108,8.426,0.328,10045.46
model_137,29.703,75.527,pad (Sigma_vM),75.527,1016.607,45.78,5.66,25.22,-92.57,271.547,5.168,9.124,0.486,6014.49
model_138,31.422,116.703,pad (Sigma_vM),116.703,1001.218,7.08,3.09,28.81,-88.34,338.607,3.504,6.803,1.885,1567.2
model_139,64.852,65.494,pad (Sigma_vM),65.494,845.797,54.74,6.04,23.3,-92.26,261.376,5.05,4.844,1.567,4038.01
model_140,38.61,275.271,pad (Sigma_vM),275.271,1006.468,61.52,22.28,5.08,-72.65,424.31,2.247,1.642,0.964,3907.13
model_141,24.333,328.883,pad (Sigma_vM),328.883,854.837,37.0,1.66,41.25,-61.53,441.943,1.259,0.807,1.976,1131.52
model_142,66.311,310.029,pad (Sigma_vM),310.029,733.549,21.4,2.7,75.99,-57.74,268.775,4.357,5.034,3.882,1608.01
model_143,70.938,633.095,pad (Sigma_vM),633.095,684.15,34.07,2.4,62.48,-7.46,283.233,5.05,8.234,1.475,4708.63
model_144,54.398,85.928,pad (Sigma_vM),85.928,1091.596,27.95,4.6,92.35,-92.13,291.67,4.97,6.957,2.329,2235.62
model_145,47.431,315.019,pad (Sigma_vM),315.019,868.636,25.46,3.4,77.89,-63.73,274.878,4.635,7.007,0.385,12225.39
model_146,142.006,189.631,pad (Sigma_vM),189.631,694.661,16.2,3.14,35.6,-72.7,270.871,5.322,4.402,8.024,1669.71
model_147,82.511,116.189,pad (Sigma_vM),116.189,942.144,38.87,5.92,65.16,-87.67,293.001,4.13,4.385,2.381,3366.06
model_148,91.337,416.813,pad (Sigma_vM),416.813,946.672,42.96,1.76,41.21,-55.97,494.858,4.942,15.179,8.961,919.27
model_149,51.845,93.428,pad (Sigma_vM),93.428,693.203,14.77,5.81,4.63,-86.52,323.497,4.198,8.805,0.343,15032.61
model_150,55.999,73.306,pad (Sigma_vM),73.306,927.887,23.27,6.38,40.73,-92.1,276.865,6.058,10.323,1.79,3027.61
model_151,65.388,625.469,pad (Sigma_vM),625.469,1118.277,43.52,1.64,24.02,-44.07,337.081,2.848,6.053,0.747,8648.21
model_152,59.042,310.092,pad (Sigma_vM),310.092,1079.516,19.94,3.35,66.53,-71.27,281.017,6.982,10.28,0.227,25935.27
model_153,46.698,154.657,pad (Sigma_vM),154.657,756.791,21.28,3.95,20.61,-79.56,290.842,8.112,8.459,0.462,10018.11
model_154,117.711,87.269,wall (Sigma_t),117.711,711.955,18.63,5.47,60.19,-83.47,231.537,5.597,5.305,5.468,2052.57
model_155,230.069,660.757,pad (Sigma_vM),660.757,920.069,30.98,1.71,92.33,-28.18,474.535,6.535,6.014,4.598,4903.71
model_156,7.492,46.488,pad (Sigma_vM),46.488,690.474,17.82,1.16,4.47,-93.27,336.905,-0.463,3.137,2.491,200.77
model_158,31.412,230.87,pad (Sigma_vM),230.87,757.652,27.59,2.25,46.53,-69.53,311.167,2.374,4.168,0.621,4956.73
model_159,68.052,37.793,wall (Sigma_t),68.052,673.049,14.12,5.56,57.07,-89.89,243.737,4.88,4.914,4.29,1486.36
model_160,57.098,675.133,pad (Sigma_vM),675.133,860.336,50.56,1.58,44.72,-21.53,373.647,3.543,5.102,1.602,3463.6
model_161,43.745,74.69,pad (Sigma_vM),74.69,865.141,14.27,5.28,107.91,-91.37,244.603,2.844,3.869,3.696,1083.65
model_162,24.022,86.435,pad (Sigma_vM),86.435,675.984,8.86,1.29,46.59,-87.21,327.742,-0.895,4.313,2.081,1054.28
model_163,59.466,402.892,pad (Sigma_vM),402.892,855.529,12.58,2.37,14.66,-52.91,383.95,7.139,8.718,0.451,13078.0
model_164,45.962,162.03,pad (Sigma_vM),162.03,1077.273,25.09,4.9,28.32,-84.96,242.552,7.284,10.603,2.462,1766.76
model_165,162.14,296.25,pad (Sigma_vM),296.25,741.453,16.51,2.99,60.84,-60.04,311.248,8.045,10.46,9.17,1668.08
model_166,34.121,73.302,pad (Sigma_vM),73.302,788.443,47.3,5.25,22.81,-90.7,413.238,-1.264,9.573,7.505,354.64
model_167,376.474,232.512,wall (Sigma_t),376.474,723.541,13.82,5.73,25.1,-47.97,263.861,7.469,4.527,8.165,4510.76
model_168,77.595,288.929,pad (Sigma_vM),288.929,723.579,22.21,1.74,58.8,-60.07,314.942,2.38,4.961,2.672,2803.57
model_170,20.993,58.824,pad (Sigma_vM),58.824,738.079,27.25,5.53,16.07,-92.03,390.442,3.734,9.7,4.949,324.22
model_171,11.384,49.512,pad (Sigma_vM),49.512,729.506,7.57,4.65,34.1,-93.21,272.469,2.664,3.653,1.067,967.35
model_172,12.826,211.095,pad (Sigma_vM),211.095,1174.383,22.06,2.26,45.07,-82.02,281.001,3.122,4.231,1.071,1097.61
model_173,13.218,58.953,pad (Sigma_vM),58.953,1051.041,12.85,3.28,30.53,-94.39,236.223,5.517,10.169,2.571,414.17
model_174,14.031,51.583,pad (Sigma_vM),51.583,942.28,7.74,0.99,44.11,-94.53,292.104,4.398,7.651,2.52,456.73
model_175,145.987,217.889,pad (Sigma_vM),217.889,963.113,7.57,5.62,88.11,-77.38,320.067,4.232,5.27,3.995,3554.14
model_176,32.506,173.535,pad (Sigma_vM),173.535,695.215,30.08,2.57,49.56,-75.04,366.47,4.872,1.832,3.087,953.08
model_177,18.945,189.209,pad (Sigma_vM),189.209,940.459,49.33,2.17,69.18,-79.88,302.886,1.892,7.617,5.427,249.1
model_178,21.853,30.527,pad (Sigma_vM),30.527,700.382,53.61,6.39,16.66,-95.64,318.813,0.342,0.141,0.319,6744.86
model_179,113.146,255.029,pad (Sigma_vM),255.029,1082.574,31.62,3.12,70.91,-76.44,365.741,3.663,5.321,3.942,2770.4
model_180,73.284,65.88,wall (Sigma_t),73.284,659.745,52.51,6.52,38.51,-88.89,422.205,0.028,7.636,4.954,1379.38
model_181,30.298,123.256,pad (Sigma_vM),123.256,683.19,25.01,4.38,24.39,-81.96,323.957,4.128,5.565,0.218,13767.42
model_182,33.234,44.34,pad (Sigma_vM),44.34,1077.663,37.66,3.18,21.88,-95.89,243.459,4.153,5.55,1.267,2523.71
model_183,29.994,332.832,pad (Sigma_vM),332.832,737.002,38.79,3.07,55.87,-54.84,225.117,2.97,4.99,0.099,30213.08
model_184,50.285,141.0,pad (Sigma_vM),141.0,885.042,10.19,6.55,66.14,-84.07,302.935,2.492,3.931,0.949,5196.63
model_185,177.328,212.92,pad (Sigma_vM),212.92,956.147,46.89,5.09,57.51,-77.73,297.836,3.423,4.14,6.158,2779.82
model_186,32.432,230.822,pad (Sigma_vM),230.822,934.449,25.59,3.43,52.44,-75.3,293.589,5.98,9.058,2.081,1458.76
model_187,9.332,102.587,pad (Sigma_vM),102.587,1110.461,21.22,3.1,30.84,-90.76,280.559,2.8,6.471,3.528,164.53
model_188,16.14,132.955,pad (Sigma_vM),132.955,882.508,22.03,2.14,45.62,-84.93,280.396,1.648,5.983,2.467,554.27
model_189,97.553,129.476,pad (Sigma_vM),129.476,972.727,52.35,3.52,28.46,-86.69,349.43,-1.65,3.295,1.877,5096.14
model_190,20.226,25.92,pad (Sigma_vM),25.92,896.379,21.36,3.89,13.05,-97.11,295.499,4.938,8.814,2.874,603.69
model_191,31.827,195.935,pad (Sigma_vM),195.935,691.566,21.79,1.97,122.08,-71.67,302.226,4.833,7.333,0.359,8769.55
model_192,39.198,90.916,pad (Sigma_vM),90.916,914.69,39.55,4.81,33.83,-90.06,298.524,3.737,7.772,0.36,10790.85
model_193,34.188,124.474,pad (Sigma_vM),124.474,751.06,61.96,1.48,42.65,-83.43,277.9,7.13,9.794,1.793,1807.09
model_195,74.719,81.402,pad (Sigma_vM),81.402,678.583,32.18,6.45,117.83,-88.0,299.716,6.18,9.306,1.507,4857.79
model_196,22.879,67.578,pad (Sigma_vM),67.578,687.167,29.23,6.36,30.92,-90.17,235.692,4.612,9.805,3.685,520.89
model_197,10.165,25.432,pad (Sigma_vM),25.432,909.441,41.02,4.66,22.05,-97.2,299.426,4.354,9.462,4.446,128.65
model_198,25.079,82.176,pad (Sigma_vM),82.176,700.354,16.55,3.05,34.73,-88.27,280.35,6.113,10.838,3.227,677.07
model_199,34.859,246.036,pad (Sigma_vM),246.036,678.598,21.26,1.82,79.65,-63.74,237.883,1.629,2.299,1.562,2132.24
model_200,21.333,23.251,pad (Sigma_vM),23.251,726.332,5.58,3.44,47.3,-96.8,255.511,4.751,7.289,0.316,6661.49
model_201,73.566,48.816,wall (Sigma_t),73.566,1038.318,26.02,6.48,52.02,-92.91,286.671,6.57,7.455,2.98,2368.34
model_202,61.033,128.146,pad (Sigma_vM),128.146,722.124,41.59,3.41,90.95,-82.25,264.927,4.615,5.271,3.492,1647.87
